labels,imageId
"[u'122', u'66', u'153', u'17', u'222', u'164', u'137', u'20']",1508
"[u'18', u'66', u'49', u'105', u'222', u'53', u'133']",1509
"[u'47', u'17', u'222', u'66', u'105', u'148', u'205', u'19', u'137', u'20', u'85']",1510
"[u'123', u'66', u'125']",1511
"[u'88', u'105', u'66', u'111', u'49', u'53', u'70']",1512
"[u'193', u'66', u'144', u'171', u'210', u'17', u'148', u'19', u'108', u'78', u'98', u'137', u'175', u'87', u'184']",1513
"[u'91', u'106', u'105', u'14', u'17', u'79', u'49', u'29']",1514
"[u'170', u'19', u'17', u'66', u'148', u'208', u'133']",1515
"[u'62', u'66', u'153', u'105', u'78', u'147', u'209', u'20']",1516
"[u'91', u'105', u'19', u'17', u'66', u'49', u'98', u'44', u'138', u'70']",1517
"[u'212', u'17', u'66', u'98', u'175']",1518
"[u'71', u'148', u'66', u'226', u'214', u'164', u'137', u'154', u'20']",1519
"[u'38', u'105', u'79', u'14', u'148', u'106', u'49', u'53', u'150']",1520
"[u'66', u'17', u'99']",1521
"[u'18', u'66', u'153', u'105', u'194', u'222', u'44', u'98', u'55', u'184']",1522
"[u'62', u'148', u'66', u'116', u'164', u'222', u'137', u'72', u'184']",1523
"[u'23', u'17', u'222', u'66', u'171', u'7', u'214', u'137', u'175', u'9', u'10']",1524
"[u'92', u'106', u'19', u'59']",1525
"[u'21', u'66', u'186', u'17', u'171', u'176', u'9', u'87', u'175', u'20']",1526
"[u'169', u'66', u'45', u'59', u'138', u'20']",1527
"[u'40', u'17', u'66', u'153', u'105', u'98', u'137', u'184']",1528
"[u'190', u'222', u'153', u'164', u'66', u'53', u'184']",1529
"[u'202', u'222', u'66', u'186', u'180', u'17', u'137', u'128', u'138']",1530
"[u'136', u'106', u'17', u'49', u'164', u'53', u'184']",1531
"[u'62', u'222', u'66', u'171', u'153', u'53', u'20', u'175']",1532
"[u'18', u'17', u'66', u'153', u'105', u'148', u'24', u'44', u'59', u'101']",1533
"[u'32', u'66', u'105', u'214', u'17', u'222', u'131', u'97', u'73', u'159']",1534
"[u'27', u'17', u'66', u'192', u'99']",1535
"[u'190', u'66', u'153', u'222', u'148', u'164', u'53', u'184']",1536
"[u'93', u'106', u'17', u'79', u'222', u'153', u'164', u'176', u'20']",1537
"[u'217', u'17', u'222', u'171', u'153', u'106', u'53', u'138', u'209']",1538
"[u'88', u'106', u'153', u'105', u'222', u'78', u'45', u'53', u'138']",1539
"[u'71', u'66', u'186', u'194', u'171', u'44', u'150', u'85', u'175', u'87']",1540
"[u'190', u'17', u'113', u'153', u'164', u'53', u'184']",1541
"[u'40', u'106', u'14', u'53', u'184', u'132']",1542
"[u'95', u'66', u'105', u'17', u'178', u'137', u'20']",1543
"[u'91', u'106', u'214', u'105', u'111', u'19', u'148', u'49', u'53', u'59', u'138', u'70']",1544
"[u'189', u'17', u'66', u'176', u'137', u'44', u'154', u'175']",1545
"[u'66', u'176', u'54']",1546
"[u'190', u'106', u'153', u'164', u'111', u'53', u'138', u'184']",1547
"[u'170', u'66', u'111', u'44', u'133', u'138', u'70']",1548
"[u'62', u'66', u'153', u'105', u'111', u'137', u'138', u'128', u'20']",1549
"[u'36', u'66', u'153', u'131', u'79', u'105', u'137', u'135', u'184']",1550
"[u'170', u'66', u'111', u'137', u'181', u'184']",1551
"[u'40', u'66', u'45', u'59', u'184']",1552
"[u'103', u'17', u'148', u'66', u'210', u'171', u'98', u'175', u'9']",1553
"[u'66', u'226', u'131', u'78', u'105', u'44', u'225', u'184']",1554
"[u'201', u'17', u'168', u'66', u'222', u'99', u'159', u'20']",1555
"[u'91', u'66', u'105', u'148', u'111', u'222', u'49', u'115', u'53', u'143', u'209', u'70']",1556
"[u'100', u'66', u'222', u'111', u'192', u'137', u'20']",1557
"[u'15', u'66', u'111', u'176', u'138']",1558
"[u'62', u'66', u'19', u'153', u'171', u'137', u'128', u'184']",1559
"[u'38', u'106', u'49', u'105', u'222', u'17', u'137', u'209']",1560
"[u'52', u'66', u'171', u'19', u'222', u'148', u'176', u'133', u'181', u'155']",1561
"[u'127', u'117', u'66', u'137', u'154', u'20']",1562
"[u'62', u'17', u'66', u'116', u'105', u'137', u'133']",1563
"[u'32', u'66', u'105', u'19', u'210', u'97', u'225']",1564
"[u'193', u'66', u'171', u'222', u'131', u'142', u'117', u'148', u'226', u'45', u'25', u'17', u'210', u'53', u'184']",1565
"[u'95', u'19', u'66', u'153', u'171', u'137', u'184', u'204']",1566
"[u'103', u'222', u'66', u'214', u'171', u'98', u'87', u'175', u'20', u'55']",1567
"[u'127', u'66', u'171', u'148', u'153', u'137', u'20', u'184']",1568
"[u'18', u'66', u'49', u'164', u'222', u'17', u'44']",1569
"[u'18', u'66', u'214', u'171', u'131', u'137', u'128', u'9']",1570
"[u'190', u'66', u'164', u'111', u'210', u'137', u'138', u'184']",1571
"[u'136', u'17', u'113', u'49', u'164', u'53', u'184']",1572
"[u'36', u'17', u'105', u'66', u'214', u'137', u'155']",1573
"[u'89', u'17', u'66', u'222', u'115']",1574
"[u'62', u'66', u'153', u'171', u'17', u'78', u'131', u'45', u'137', u'184', u'1', u'20']",1575
"[u'103', u'17', u'66', u'142', u'79', u'180', u'115', u'110', u'20']",1576
"[u'36', u'17', u'66', u'105', u'153', u'98', u'137', u'20', u'87']",1577
"[u'11', u'66', u'111', u'164', u'44', u'59', u'70', u'184', u'138']",1578
"[u'126', u'78', u'17', u'106', u'214', u'105', u'14', u'224']",1579
"[u'47', u'66', u'180', u'186', u'17', u'171', u'137', u'20']",1580
"[u'62', u'66', u'214', u'164', u'148', u'17', u'53', u'137', u'176', u'20', u'209']",1581
"[u'141', u'66', u'153', u'105', u'111', u'97', u'55', u'72']",1582
"[u'18', u'66', u'105', u'222', u'17', u'153', u'137', u'98', u'20']",1583
"[u'47', u'66', u'171', u'17', u'148', u'98', u'137', u'20', u'209', u'87']",1584
"[u'114', u'117', u'66', u'214', u'171', u'98', u'203', u'175', u'85']",1585
"[u'122', u'19', u'66', u'214', u'164', u'191', u'133']",1586
"[u'127', u'66', u'186', u'180', u'17', u'98', u'137', u'99', u'128', u'155']",1587
"[u'48', u'66', u'171', u'142', u'214', u'44', u'133']",1588
"[u'99', u'173']",1589
"[u'141', u'66', u'153', u'105', u'131', u'97']",1590
"[u'47', u'66', u'131', u'153', u'164', u'137', u'20', u'9']",1591
"[u'100', u'66', u'111', u'78', u'17', u'116', u'105', u'76', u'115', u'42']",1592
"[u'91', u'106', u'49', u'105', u'45', u'59', u'151']",1593
"[u'193', u'66', u'171', u'108', u'78', u'226', u'19', u'148', u'210', u'53', u'184']",1594
"[u'62', u'131', u'66', u'171', u'17', u'153', u'137', u'184']",1595
"[u'190', u'106', u'153', u'17', u'164', u'53', u'184']",1596
"[u'3', u'106', u'17', u'78', u'53']",1597
"[u'91', u'78', u'106', u'105', u'17', u'79', u'19', u'53']",1598
"[u'26', u'106', u'105', u'148', u'226', u'45', u'205', u'142', u'17', u'115', u'209', u'9']",1599
"[u'103', u'17', u'66', u'203', u'110', u'54']",1600
"[u'11', u'66', u'153', u'164', u'111', u'44', u'181', u'184']",1601
"[u'62', u'131', u'66', u'214', u'171', u'191', u'133', u'204', u'184']",1602
"[u'62', u'79', u'66', u'153', u'171', u'44', u'133', u'204', u'184']",1603
"[u'15', u'66', u'148', u'137']",1604
"[u'170', u'148', u'66', u'137', u'133']",1605
"[u'51', u'66', u'186', u'180', u'17', u'78', u'137', u'204', u'181']",1606
"[u'190', u'106', u'153', u'164', u'111', u'53', u'184']",1607
"[u'122', u'17', u'66', u'105', u'147', u'20', u'85']",1608
"[u'92', u'106', u'45', u'59', u'151']",1609
"[u'62', u'66', u'49', u'105', u'17', u'78', u'14', u'137']",1610
"[u'62', u'66', u'171', u'14', u'17', u'210', u'137', u'184', u'154']",1611
"[u'91', u'106', u'49', u'105', u'79', u'17', u'59', u'53']",1612
"[u'39', u'106', u'17']",1613
"[u'18', u'17', u'66', u'222', u'153', u'164', u'44', u'155']",1614
"[u'114', u'17', u'222', u'66', u'116', u'164', u'98', u'20']",1615
"[u'18', u'222', u'66', u'105', u'44']",1616
"[u'136', u'106', u'49', u'164', u'117', u'17', u'78', u'53', u'181', u'184']",1617
"[u'122', u'17', u'66', u'153', u'171', u'98', u'159', u'20', u'184']",1618
"[u'88', u'66', u'105', u'131', u'69']",1619
"[u'36', u'66', u'153', u'105', u'131', u'14', u'97', u'85', u'209']",1620
"[u'91', u'106', u'49', u'105', u'79', u'78']",1621
"[u'36', u'66', u'153', u'105', u'111', u'142', u'194', u'44', u'120', u'87']",1622
"[u'32', u'17', u'222', u'66', u'153', u'105', u'97', u'75', u'225']",1623
"[u'119', u'17', u'66', u'214', u'171', u'97', u'55', u'175']",1624
"[u'160', u'66', u'105', u'17', u'222', u'153', u'45', u'53']",1625
"[u'18', u'66', u'164', u'222', u'153', u'53', u'59', u'9', u'175']",1626
"[u'141', u'14', u'17', u'66', u'153', u'105', u'25', u'97']",1627
"[u'51', u'66', u'111', u'178', u'171', u'99', u'101', u'175']",1628
"[u'32', u'79', u'66', u'214', u'105', u'17', u'78', u'224', u'75', u'55']",1629
"[u'62', u'66', u'153', u'105', u'131', u'148', u'78', u'224', u'181', u'20']",1630
"[u'88', u'66', u'153', u'105', u'148', u'35']",1631
"[u'18', u'66', u'153', u'164', u'111', u'137', u'184', u'138']",1632
"[u'190', u'153', u'164', u'78', u'17', u'226', u'113', u'53', u'138', u'184']",1633
"[u'190', u'66', u'153', u'164', u'222', u'111', u'53', u'184']",1634
"[u'95', u'66', u'214', u'171', u'17', u'137', u'184', u'175']",1635
"[u'18', u'66', u'222', u'79', u'153', u'164', u'53', u'63', u'184']",1636
"[u'170', u'66', u'153', u'164', u'78', u'19', u'53']",1637
"[u'36', u'66', u'153', u'171', u'111', u'137', u'184', u'70', u'133']",1638
"[u'64', u'66', u'222', u'164', u'98', u'20', u'184']",1639
"[u'95', u'79', u'66', u'180', u'131', u'44', u'20', u'154']",1640
"[u'15', u'66', u'222', u'148', u'176', u'135', u'10']",1641
"[u'4', u'17', u'222', u'66', u'105', u'78', u'153', u'53']",1642
"[u'89', u'17', u'66', u'98']",1643
"[u'123', u'14', u'17', u'66', u'112', u'10']",1644
"[u'18', u'19', u'66', u'214', u'105', u'14', u'44']",1645
"[u'212', u'17', u'66', u'98', u'110', u'87', u'20']",1646
"[u'47', u'17', u'66', u'111', u'14', u'171', u'101', u'20']",1647
"[u'217', u'66', u'153', u'171', u'17', u'222', u'53', u'181']",1648
"[u'100', u'66', u'222', u'17', u'19', u'176', u'138', u'20']",1649
"[u'32', u'66', u'153', u'105', u'131', u'97', u'135']",1650
"[u'88', u'78', u'131', u'222', u'226', u'66', u'153', u'105', u'194', u'53', u'98']",1651
"[u'18', u'19', u'66', u'49', u'105', u'192', u'53', u'76', u'42']",1652
"[u'100', u'66', u'17', u'19', u'176', u'74', u'138']",1653
"[u'66', u'105', u'17', u'65', u'99', u'143', u'73']",1654
"[u'40', u'66', u'45', u'53', u'184']",1655
"[u'47', u'17', u'222', u'66', u'171', u'153', u'137', u'147', u'181', u'184']",1656
"[u'5', u'106', u'153', u'105', u'111', u'17', u'147', u'138']",1657
"[u'170', u'66', u'142', u'44', u'133']",1658
"[u'15', u'148', u'66', u'111', u'115', u'159', u'175']",1659
"[u'217', u'66', u'210', u'78', u'171', u'176', u'75', u'184']",1660
"[u'92', u'106', u'19', u'59', u'151']",1661
"[u'18', u'66', u'153', u'105', u'131', u'78', u'226', u'147', u'138', u'70']",1662
"[u'190', u'106', u'153', u'164', u'17', u'19', u'53', u'184']",1663
"[u'36', u'66', u'214', u'105', u'79', u'147', u'85']",1664
"[u'56', u'66', u'171', u'111', u'153', u'176', u'138', u'184']",1665
"[u'95', u'19', u'148', u'66', u'171', u'137', u'20']",1666
"[u'126', u'106', u'105', u'192', u'49', u'19', u'224']",1667
"[u'103', u'171', u'142', u'66', u'98', u'175', u'9']",1668
"[u'193', u'66', u'171', u'210', u'222', u'53', u'138']",1669
"[u'52', u'222', u'66', u'148', u'176', u'175', u'9']",1670
"[u'95', u'17', u'66', u'153', u'171', u'222', u'44', u'138', u'184', u'70']",1671
"[u'217', u'17', u'106', u'171', u'210', u'53', u'184']",1672
"[u'21', u'17', u'153', u'66', u'164', u'98', u'137', u'176', u'20']",1673
"[u'126', u'17', u'106', u'105', u'192', u'222', u'49', u'78', u'19', u'224', u'53']",1674
"[u'62', u'66', u'153', u'164', u'131', u'111', u'137', u'20', u'135', u'138', u'70']",1675
"[u'141', u'66', u'153', u'105', u'222', u'131', u'224', u'218', u'55']",1676
"[u'165', u'66', u'105', u'78', u'222', u'17', u'153', u'207', u'132', u'20']",1677
"[u'36', u'66', u'108', u'17', u'49', u'171', u'44', u'85', u'184']",1678
"[u'170', u'17', u'66', u'222', u'147', u'176', u'155', u'184']",1679
"[u'32', u'226', u'66', u'153', u'105', u'17', u'148', u'224', u'225']",1680
"[u'51', u'66', u'186', u'180', u'19', u'222', u'59', u'98', u'218', u'204', u'9', u'54']",1681
"[u'91', u'66', u'111', u'105', u'17', u'65', u'101', u'73']",1682
"[u'141', u'66', u'105', u'78', u'19', u'148', u'153', u'97', u'55']",1683
"[u'189', u'66', u'148', u'17', u'176', u'135']",1684
"[u'92', u'19', u'106', u'59', u'151']",1685
"[u'189', u'17', u'222', u'66', u'171', u'214', u'115', u'9', u'87', u'175', u'20']",1686
"[u'38', u'19', u'106', u'105', u'49', u'17', u'41', u'59']",1687
"[u'220', u'222', u'66', u'186', u'180', u'203', u'98', u'204', u'150']",1688
"[u'193', u'66', u'144', u'171', u'17', u'111', u'176', u'115', u'137', u'147', u'184']",1689
"[u'18', u'208']",1690
"[u'36', u'19', u'66', u'153', u'164', u'17', u'14', u'137', u'184']",1691
"[u'36', u'66', u'153', u'105', u'222', u'131', u'17', u'53', u'181', u'225']",1692
"[u'103', u'17', u'66', u'116', u'105', u'98', u'20']",1693
"[u'136', u'106', u'49', u'164', u'17', u'53', u'184']",1694
"[u'170', u'79', u'66', u'222', u'224', u'133']",1695
"[u'40', u'106', u'78', u'17', u'53', u'184']",1696
"[u'189', u'66', u'194', u'214', u'171', u'176', u'154', u'20']",1697
"[u'66', u'153', u'105', u'226', u'98', u'63', u'55']",1698
"[u'190', u'106', u'19', u'153', u'164', u'53', u'199', u'184']",1699
"[u'62', u'66', u'171', u'131', u'153', u'98', u'20', u'87']",1700
"[u'21', u'66', u'171', u'111', u'210', u'137', u'20', u'138']",1701
"[u'62', u'66', u'116', u'105', u'111', u'44', u'70', u'184', u'138', u'155']",1702
"[u'217', u'25', u'66', u'222', u'17', u'19', u'214', u'105', u'99', u'73', u'225', u'75']",1703
"[u'172', u'66', u'78']",1704
"[u'47', u'148', u'66', u'171', u'17', u'210', u'98', u'20', u'87']",1705
"[u'201', u'17', u'66', u'44']",1706
"[u'62', u'66', u'153', u'171', u'17', u'78', u'226', u'53', u'70', u'184']",1707
"[u'26', u'79', u'66', u'105', u'41']",1708
"[u'70', u'133', u'138']",1709
"[u'11', u'66', u'164', u'17', u'53', u'2']",1710
"[u'36', u'66', u'105', u'111', u'17', u'214', u'44', u'70', u'225']",1711
"[u'114', u'17', u'66', u'214', u'171', u'118', u'110', u'175']",1712
"[u'62', u'17', u'66', u'153', u'105', u'98', u'137', u'110']",1713
"[u'92', u'66', u'222', u'45', u'153', u'164', u'59', u'137', u'20', u'184']",1714
"[u'122', u'79', u'66', u'186', u'171', u'44', u'154']",1715
"[u'62', u'66', u'105', u'222', u'17', u'153', u'203', u'137', u'133', u'138']",1716
"[u'51', u'17', u'194', u'66', u'178', u'171', u'112', u'176', u'149', u'204']",1717
"[u'5', u'66', u'153', u'105', u'17', u'53']",1718
"[u'89', u'17', u'66', u'115', u'98']",1719
"[u'62', u'66', u'17', u'222', u'164', u'137', u'90', u'20']",1720
"[u'36', u'66', u'111', u'171', u'137', u'20', u'70', u'138']",1721
"[u'189', u'148', u'66', u'171', u'214', u'176', u'115', u'137', u'87', u'9', u'20']",1722
"[u'100', u'78', u'17', u'66', u'222', u'153', u'105', u'53', u'115', u'137', u'20']",1723
"[u'62', u'66', u'153', u'164', u'222', u'17', u'148', u'181', u'133']",1724
"[u'183', u'66', u'105', u'17', u'131', u'205', u'207']",1725
"[u'91', u'66', u'105', u'17', u'148', u'49', u'137', u'138']",1726
"[u'217', u'19', u'117', u'66', u'222', u'49', u'105', u'65', u'53', u'115', u'73', u'143']",1727
"[u'136', u'106', u'49', u'105', u'19', u'147']",1728
"[u'18', u'66', u'153', u'105', u'222', u'17', u'53', u'150']",1729
"[u'170', u'66', u'171', u'222', u'19', u'153', u'137', u'128', u'138', u'70']",1730
"[u'36', u'66', u'153', u'105', u'17', u'79', u'131', u'215', u'138']",1731
"[u'190', u'113', u'153', u'164', u'117', u'142', u'53', u'184']",1732
"[u'32', u'66', u'105', u'78', u'222', u'210', u'97', u'225']",1733
"[u'47', u'19', u'78', u'66', u'214', u'105', u'53', u'137', u'154', u'20']",1734
"[u'122', u'66', u'214', u'14', u'171', u'191', u'154', u'175', u'128']",1735
"[u'62', u'66', u'214', u'171', u'222', u'137', u'20']",1736
"[u'100', u'66', u'111', u'137', u'74', u'138']",1737
"[u'61', u'106', u'49', u'105', u'222', u'17', u'19', u'99', u'41']",1738
"[u'183', u'106', u'105', u'49', u'17', u'14', u'224']",1739
"[u'40', u'66', u'17', u'45', u'153', u'171', u'59', u'137', u'184']",1740
"[u'26', u'106', u'105', u'78', u'17', u'19', u'205', u'53', u'2']",1741
"[u'36', u'66', u'153', u'171', u'17', u'222', u'53', u'181', u'184']",1742
"[u'62', u'78', u'66', u'171', u'17', u'203', u'147', u'133', u'184']",1743
"[u'32', u'66', u'105', u'45', u'49', u'97', u'225']",1744
"[u'57', u'66', u'153', u'105', u'17', u'111', u'53', u'155']",1745
"[u'15', u'66', u'226', u'176', u'175', u'10', u'9']",1746
"[u'200', u'106', u'105', u'14', u'137']",1747
"[u'5', u'222', u'66', u'153', u'105', u'137', u'82', u'20']",1748
"[u'62', u'66', u'171', u'192', u'222', u'153', u'44', u'101', u'184']",1749
"[u'190', u'66', u'153', u'222', u'45', u'164', u'53', u'72', u'184']",1750
"[u'61', u'106', u'49', u'105', u'111', u'138', u'70']",1751
"[u'153', u'105', u'111', u'113', u'53', u'137', u'138']",1752
"[u'91', u'106', u'105', u'49', u'19', u'222', u'207']",1753
"[u'212', u'66', u'17', u'14', u'125', u'222', u'19', u'194', u'115']",1754
"[u'22', u'66', u'45', u'105', u'17', u'25', u'192', u'78', u'19', u'99']",1755
"[u'213', u'66', u'164', u'148', u'77', u'222', u'49', u'137', u'20']",1756
"[u'47', u'17', u'66', u'186', u'171', u'14', u'137', u'159', u'175', u'20']",1757
"[u'47', u'66', u'17', u'186', u'180', u'137', u'154', u'20']",1758
"[u'36', u'66', u'214', u'171', u'111', u'44', u'70', u'184', u'101', u'138']",1759
"[u'58', u'66', u'45', u'203', u'137', u'175', u'159', u'110']",1760
"[u'100', u'111', u'66', u'69', u'224', u'138', u'20']",1761
"[u'141', u'78', u'66', u'153', u'105', u'17', u'97', u'73', u'209']",1762
"[u'62', u'66', u'171', u'45', u'17', u'148', u'222', u'186', u'53', u'135', u'133', u'218', u'184']",1763
"[u'15', u'66', u'222', u'148', u'171', u'176', u'135', u'175']",1764
"[u'190', u'66', u'153', u'105', u'194', u'142', u'137', u'159', u'2', u'85']",1765
"[u'100', u'19', u'66', u'176', u'137', u'20']",1766
"[u'114', u'66', u'214', u'171', u'131', u'194', u'98', u'44', u'175']",1767
"[u'114', u'222', u'66', u'214', u'164', u'203']",1768
"[u'33', u'106', u'192', u'19', u'78', u'29', u'28']",1769
"[u'165', u'66', u'17', u'59', u'184']",1770
"[u'100', u'66', u'19', u'17', u'53', u'20']",1771
"[u'183', u'106', u'49', u'105', u'14', u'69']",1772
"[u'61', u'17', u'222', u'106', u'49', u'105', u'45', u'137']",1773
"[u'100', u'66', u'17', u'78', u'171', u'59', u'53', u'175', u'20']",1774
"[u'122', u'66', u'105', u'111', u'7', u'137', u'138', u'70', u'2']",1775
"[u'100', u'66', u'79', u'192', u'14', u'53', u'28', u'20']",1776
"[u'190', u'66', u'222', u'17', u'153', u'164', u'53', u'184']",1777
"[u'36', u'17', u'66', u'171', u'210', u'98', u'137', u'133']",1778
"[u'220', u'66', u'171', u'222', u'153', u'203', u'98', u'159']",1779
"[u'51', u'66', u'222', u'19', u'24', u'210', u'164', u'44', u'204', u'154', u'184']",1780
"[u'48', u'131', u'66', u'116', u'171', u'14', u'180', u'53', u'137', u'176', u'20', u'154', u'184']",1781
"[u'32', u'78', u'17', u'106', u'214', u'105', u'97']",1782
"[u'36', u'66', u'153', u'19', u'78', u'164', u'53', u'132', u'20']",1783
"[u'36', u'66', u'25', u'164', u'53', u'20', u'2']",1784
"[u'119', u'66', u'17', u'222', u'115', u'42', u'54']",1785
"[u'190', u'17', u'66', u'222', u'153', u'164', u'137', u'159']",1786
"[u'47', u'171', u'17', u'222', u'66', u'153', u'137', u'20', u'184']",1787
"[u'66', u'105', u'45', u'192', u'226', u'222', u'205', u'53', u'143', u'73']",1788
"[u'47', u'66', u'171', u'210', u'148', u'144', u'115', u'20', u'87']",1789
"[u'5', u'66', u'105', u'148', u'78', u'79', u'19', u'153', u'53', u'2']",1790
"[u'200', u'19', u'66', u'105', u'59']",1791
"[u'18', u'66', u'105', u'79', u'44', u'184']",1792
"[u'34', u'106', u'17', u'19', u'79', u'14', u'210', u'171', u'137', u'208', u'28']",1793
"[u'39', u'106', u'17']",1794
"[u'189', u'66', u'148', u'17', u'137', u'135', u'175']",1795
"[u'36', u'222', u'66', u'164', u'17', u'153', u'137', u'184', u'132']",1796
"[u'36', u'66', u'205', u'105', u'108', u'137']",1797
"[u'100', u'66', u'111', u'176', u'138', u'70', u'20']",1798
"[u'5', u'66', u'105', u'222', u'17', u'19', u'153', u'53']",1799
"[u'62', u'66', u'214', u'171', u'14', u'17', u'137', u'181', u'128']",1800
"[u'170', u'66', u'17', u'226', u'137', u'133', u'128', u'138']",1801
"[u'189', u'66', u'17', u'222', u'176', u'115', u'135', u'175']",1802
"[u'62', u'66', u'210', u'171', u'111', u'14', u'137', u'70', u'138', u'184']",1803
"[u'217', u'66', u'111', u'171', u'65', u'101', u'73']",1804
"[u'62', u'66', u'153', u'171', u'226', u'44', u'150', u'184']",1805
"[u'12', u'66', u'116', u'111', u'164', u'44', u'184', u'155']",1806
"[u'15', u'66', u'17', u'178', u'171', u'176', u'115', u'175', u'10', u'9']",1807
"[u'165', u'19', u'66', u'59', u'151', u'138']",1808
"[u'136', u'106', u'105', u'49', u'78', u'19', u'53']",1809
[u'99'],1810
"[u'62', u'19', u'222', u'66', u'171', u'210', u'137', u'184', u'181']",1811
[u'91'],1812
"[u'189', u'66', u'19', u'222', u'148', u'171', u'176', u'181', u'128']",1813
"[u'213', u'222', u'66', u'214', u'164', u'148']",1814
"[u'36', u'66', u'153', u'105', u'148', u'17', u'137', u'128']",1815
"[u'26', u'106', u'105', u'19', u'45', u'222', u'191', u'143']",1816
"[u'100', u'66', u'111', u'17', u'53', u'20', u'75']",1817
"[u'62', u'17', u'66', u'214', u'105', u'137', u'20', u'154']",1818
"[u'62', u'66', u'116', u'164', u'131', u'137', u'20']",1819
"[u'33', u'106', u'78', u'19', u'53']",1820
"[u'48', u'66', u'171', u'222', u'153', u'98', u'203', u'133', u'204']",1821
"[u'91', u'66', u'153', u'105', u'78', u'17', u'207']",1822
"[u'190', u'222', u'79', u'45', u'106', u'153', u'164', u'53', u'184']",1823
"[u'139', u'66', u'186', u'180', u'17', u'194', u'203', u'98', u'155', u'204']",1824
"[u'103', u'17', u'66', u'214', u'171', u'98', u'184']",1825
"[u'64', u'222', u'66', u'153', u'171', u'44', u'63']",1826
"[u'193', u'66', u'171', u'131', u'45', u'210', u'98', u'175', u'87', u'155']",1827
"[u'88', u'153', u'105', u'17', u'113', u'53']",1828
"[u'217', u'66', u'153', u'164', u'17', u'176', u'20']",1829
"[u'18', u'66', u'214', u'164', u'148', u'79', u'222', u'44', u'184']",1830
"[u'47', u'66', u'214', u'105', u'222', u'148', u'53', u'137', u'20', u'154']",1831
"[u'119', u'14', u'66', u'115']",1832
"[u'100', u'66', u'17', u'111', u'171', u'176', u'137', u'20', u'74']",1833
"[u'62', u'17', u'66', u'171', u'153', u'184', u'150']",1834
"[u'100', u'17', u'66', u'99', u'137', u'20']",1835
"[u'40', u'66', u'7', u'171', u'222', u'45', u'59', u'44', u'151', u'184']",1836
"[u'189', u'66', u'222', u'17', u'176', u'135', u'181']",1837
"[u'4', u'142', u'66', u'164', u'17', u'153', u'176', u'184', u'20']",1838
"[u'185', u'17', u'66', u'153', u'105', u'99']",1839
"[u'52', u'66', u'105', u'148', u'222', u'17', u'216', u'73', u'204']",1840
"[u'190', u'66', u'105', u'45', u'222', u'19', u'53', u'151']",1841
"[u'47', u'17', u'66', u'171', u'222', u'210', u'137', u'20']",1842
"[u'183', u'106', u'105', u'78', u'17', u'49', u'207']",1843
"[u'62', u'17', u'66', u'116', u'105', u'14', u'176', u'137', u'20', u'204']",1844
"[u'217', u'222', u'66', u'171', u'17', u'210', u'137', u'184']",1845
"[u'193', u'66', u'144', u'171', u'210', u'17', u'148', u'222', u'176', u'137', u'184']",1846
"[u'189', u'66', u'214', u'171', u'111', u'176', u'135']",1847
"[u'15', u'131', u'66', u'17', u'222', u'178', u'171', u'176', u'115', u'135', u'10']",1848
"[u'52', u'106', u'214', u'105', u'147', u'181']",1849
"[u'88', u'106', u'49', u'105', u'222', u'78', u'137', u'176']",1850
"[u'126', u'66', u'205', u'105', u'226', u'224']",1851
"[u'18', u'66', u'105', u'222', u'19', u'49', u'137', u'53', u'181']",1852
"[u'62', u'66', u'17', u'111', u'153', u'171', u'137', u'20']",1853
"[u'122', u'222', u'66', u'171', u'153', u'98', u'191', u'20']",1854
"[u'212', u'106', u'77', u'53', u'115', u'20']",1855
"[u'62', u'66', u'153', u'140', u'222', u'111', u'53', u'203', u'135']",1856
"[u'4', u'106', u'153', u'105', u'78', u'17', u'19', u'147']",1857
"[u'170', u'66', u'148', u'44', u'133', u'184']",1858
"[u'223', u'79', u'17', u'192', u'66', u'73']",1859
"[u'170', u'66', u'153', u'164', u'222', u'17', u'44', u'184', u'87', u'133']",1860
"[u'126', u'66', u'105', u'79', u'25', u'224', u'73']",1861
"[u'62', u'17', u'222', u'66', u'171', u'205', u'44', u'181', u'43']",1862
"[u'62', u'226', u'66', u'153', u'105', u'17', u'53']",1863
"[u'91', u'106', u'153', u'105', u'19', u'78', u'53', u'73']",1864
"[u'91', u'66', u'105', u'78', u'17', u'49', u'97', u'73']",1865
"[u'36', u'66', u'171', u'186', u'226', u'137', u'20', u'184']",1866
"[u'4', u'106', u'153', u'105', u'78', u'19', u'53']",1867
"[u'126', u'66', u'153', u'105', u'142', u'207', u'132']",1868
"[u'190', u'79', u'222', u'113', u'153', u'164', u'53', u'184']",1869
"[u'62', u'17', u'66', u'171', u'153', u'99', u'137', u'115', u'72', u'20']",1870
"[u'38', u'106', u'49', u'105', u'17', u'148', u'53', u'76', u'132']",1871
"[u'212', u'66', u'78', u'222', u'53', u'181', u'55']",1872
"[u'36', u'66', u'205', u'105', u'108', u'137']",1873
"[u'91', u'106', u'49', u'105', u'25', u'99']",1874
"[u'212', u'106', u'17', u'115']",1875
"[u'100', u'17', u'222', u'66', u'164', u'210', u'181', u'87']",1876
"[u'127', u'17', u'66', u'99', u'20', u'154']",1877
"[u'126', u'148', u'66', u'49', u'105', u'224']",1878
"[u'189', u'66', u'111', u'19', u'176', u'70']",1879
